1,Hangzhou Xiaoshan International Airport,HGH,30.22949982,120.4339981
2,Shanghai Pudong International Airport,PVG,31.14340019,121.8050003
3,Beijing Capital International Airport,PEK,40.08010101,116.5849991
5,Chengdu Shuangliu International Airport,CTU,30.57850075,103.9469986
6,San Pedro Airport,SPY,4.746719837,-6.660820007
8,Kotoka International Airport,ACC,5.6051898,-0.166786
249,Tamale Airport,TML,9.557189941,-0.863214016
251,Sunyani Airport,NYI,7.361830235,-2.328759909
293,Djerba Zarzis International Airport,DJE,33.875,10.7755003
294,El Borma Airport,EBM,31.70429993,9.254619598
295,Sfax Thyna International Airport,SFA,34.7179985,10.69099998
